part_id,lot_id,wafer_id,die_x,die_y,lot_role,sensitivity_error,offset_voltage,input_referred_noise,quiescent_supply_current,bandwidth,response_time,true_latent_fail,spec_fail,maverick_reason
8260,LOT09,W09-02,0,4,holdout,0.4251351231437219,2.0502472035862667,18.52370618329114,9.661060454980227,12.693679532702284,42.61019541311138,0,0,
8261,LOT09,W09-02,1,4,holdout,-0.009380645183641713,3.352183198776191,18.45027956792518,9.459215634495086,11.688035637319283,38.973794624002934,0,0,
8262,LOT09,W09-02,2,4,holdout,-0.10358346535927164,2.7375954105370006,17.68350404519594,9.571841536738953,12.335637105383402,42.1349379488746,0,0,
8263,LOT09,W09-02,3,4,holdout,0.3478300311324582,0.9212191092367781,16.56684982285691,8.53810008940339,12.335711541868454,39.15999112918385,0,0,
8264,LOT09,W09-02,4,4,holdout,0.06039040137867503,4.142519710722219,17.957257228154873,9.258844969579192,12.497410817225305,38.765266636832145,0,0,
8265,LOT09,W09-02,5,4,holdout,-0.5909382186128093,4.257806342385754,18.42456758450069,10.079570235576105,11.75777967153565,35.963082376032546,0,0,
8266,LOT09,W09-02,6,4,holdout,-0.3743838249330486,3.698858637720389,18.85895234269219,9.614511665190305,12.586171108719288,42.13633983649752,0,0,
8267,LOT09,W09-02,7,4,holdout,-0.18377194072143976,4.356446827065955,19.985016382931615,9.074899745551447,12.347564978984366,36.52541022909832,0,0,
8268,LOT09,W09-02,8,4,holdout,-0.38607252567166844,3.692543082049956,16.314382324047667,9.188165581110546,13.132177472763356,40.55862040282758,0,0,
8269,LOT09,W09-02,9,4,holdout,0.30719980146296133,2.00644927756691,18.06772195617628,10.254688226100338,12.102861082403805,38.77995375755605,0,0,
8270,LOT09,W09-02,10,4,holdout,0.23267981634478563,2.400168398479244,18.717256277388984,8.78133998116994,11.044612494614364,40.78609363265625,0,0,
8271,LOT09,W09-02,11,4,holdout,-0.39193001065572824,2.7342515607541573,18.876628650601468,9.749688911376758,11.763613434227725,41.29931828391234,0,0,
8272,LOT09,W09-02,12,4,holdout,-0.1200851881803413,3.717091414858654,17.979838733263087,8.89861460867387,12.07212264107815,33.96973192954618,0,0,
8273,LOT09,W09-02,13,4,holdout,0.07406952308513409,3.6968980860981344,17.29557532278592,9.45371627695213,11.915560660799725,43.140998690743174,0,0,
8274,LOT09,W09-02,14,4,holdout,-0.5143818925981927,2.988967021355675,16.701726991460387,9.593929525190775,13.122920354327068,34.81004061774723,0,0,
8275,LOT09,W09-02,0,5,holdout,0.26160737557295827,4.931549383569642,18.12896444937597,9.230098735410984,12.477154450398443,38.63595519839639,0,0,
8276,LOT09,W09-02,1,5,holdout,0.78571969607437,4.134997438726541,18.900461014051732,10.362016304979235,13.30672625496764,39.69652048746578,0,0,
8277,LOT09,W09-02,2,5,holdout,0.010143591260070231,5.659782450958542,17.26071209614373,9.431350021787924,11.892254955790222,35.45436855950877,0,0,
8278,LOT09,W09-02,3,5,holdout,-0.3519024626071485,2.4398679856591188,17.37489750248062,9.74490654463139,12.49286371965399,42.527510357155975,0,0,
8279,LOT09,W09-02,4,5,holdout,0.06038628557585727,3.4790574906926577,17.708647919875876,10.2787856280569,12.245969009889158,42.29171178874879,0,0,
8280,LOT09,W09-02,5,5,holdout,-0.47288191235379184,3.056541236455743,20.007569789200573,9.774016102004945,11.66016836761286,37.420353327402864,0,0,
8281,LOT09,W09-02,6,5,holdout,0.640853973715815,3.3883496113717415,17.724757400004084,9.188387828127546,12.30955772341334,43.53472022963085,0,0,
8282,LOT09,W09-02,7,5,holdout,-0.28000908350136394,2.6979963219109426,18.59953385983848,9.084120176627557,11.939017467193745,40.0157340031476,0,0,
8283,LOT09,W09-02,8,5,holdout,0.012545860827743194,2.4907716897099093,18.473178485120897,9.587525208304935,11.31589216724529,41.9512479399957,0,0,
8284,LOT09,W09-02,9,5,holdout,-0.22782937797905542,4.1060587765618894,20.079690249311,9.473165609827404,12.113083802804217,43.44697928383997,0,0,
8285,LOT09,W09-02,10,5,holdout,-0.3356478586091421,5.192441337285441,17.5364420892078,9.249229697477043,13.9195338356155,40.90754826530387,0,0,
8286,LOT09,W09-02,11,5,holdout,0.6487863361142823,3.273772028988689,17.902631803749657,8.329920572475904,13.10702407439327,40.96314264493968,0,0,
8287,LOT09,W09-02,12,5,holdout,-0.04472096766385239,3.891906223970633,18.038289408315716,9.122642734013715,12.717583173204575,39.52326105401263,0,0,
8288,LOT09,W09-02,13,5,holdout,0.296422264764502,3.0197219784279175,17.53133787478531,9.282320751190666,11.969607586924758,38.69360552504135,0,0,
8289,LOT09,W09-02,14,5,holdout,0.17276044164324766,2.5503144494395786,16.824574297691516,9.815758193635224,12.417102745320289,41.92002741400721,0,0,
8290,LOT09,W09-02,0,6,holdout,-0.08811457977067763,2.7282438596992864,16.25677360036731,9.048027869787028,11.976417979444136,40.70236186608775,0,0,
8291,LOT09,W09-02,1,6,holdout,-0.04359549700777826,2.274495621243373,15.219253766369551,9.68504343605029,13.026431257246141,42.41171029413134,0,0,
8292,LOT09,W09-02,2,6,holdout,-0.38591981028298505,4.326821014200757,18.566013728041746,9.724487367120002,12.134368206345302,39.66815223468999,0,0,
8293,LOT09,W09-02,3,6,holdout,0.7326070164881766,4.977349461524367,17.951718270773746,9.576677991934249,11.183004756768709,43.00989771550859,0,0,
8294,LOT09,W09-02,4,6,holdout,0.2982519866242918,3.64507129537236,17.39760937721383,9.526566588013239,13.379452130636793,40.904880912073956,0,0,
8295,LOT09,W09-02,5,6,holdout,1.052667072587176,4.111476570536228,17.081226071332175,9.335679331266093,12.07411480394317,42.144261468349015,0,0,
8296,LOT09,W09-02,6,6,holdout,0.46142048622307713,5.01628743845365,17.66762955404842,9.687203443881721,13.268250943249187,43.8745839900179,0,0,
8297,LOT09,W09-02,7,6,holdout,-0.4922106452302131,3.920119132982476,16.806964334661913,9.259293261033198,11.715925750539874,38.44764146443411,0,0,
8298,LOT09,W09-02,8,6,holdout,-0.5798808671388703,2.1180495916289677,17.09542699538803,9.621239013250944,12.520335665029487,35.88996768711833,0,0,
8299,LOT09,W09-02,9,6,holdout,1.0965572753018826,2.8114751853503823,16.670736629289316,9.733021594842402,12.497254757319226,37.968399059359434,0,0,
8300,LOT09,W09-02,10,6,holdout,0.1562459863003084,2.6275859567272013,17.704308224852333,10.086249678007176,12.574127051665654,41.53530006244984,0,0,
8301,LOT09,W09-02,11,6,holdout,-0.20885094962879674,3.4532015860695218,17.229186105681773,9.173966916050325,12.252575029143781,38.26373017133465,0,0,
8302,LOT09,W09-02,12,6,holdout,0.4152153097287885,3.8791371523415474,15.707699332176665,10.189673131892711,12.884679575765402,42.86151120120407,0,0,
8303,LOT09,W09-02,13,6,holdout,-0.06837811167781184,1.8059497597379768,16.675950251028635,10.182899256193423,11.523632042502093,36.38593862937326,0,0,
8304,LOT09,W09-02,14,6,holdout,-0.17313173085280953,1.9152257333849603,18.533140061518804,9.744318615366193,12.748212962989747,38.4646131404458,0,0,
8305,LOT09,W09-02,0,7,holdout,0.11550426785838502,5.083572222388963,16.566006923197122,9.94667445608071,12.984791865988239,39.736840195536516,0,0,
8306,LOT09,W09-02,1,7,holdout,0.06654812807024178,3.656721625108169,17.023472393571627,8.847085144619252,13.043911948208054,36.88772282245152,0,0,
8307,LOT09,W09-02,2,7,holdout,-0.4372595582147687,2.7844276186666947,18.284493095368564,9.300257570538738,12.065613051010647,42.38190327627596,0,0,
8308,LOT09,W09-02,3,7,holdout,-0.13328407985223042,2.501496834658043,18.39462486774398,9.523434323435309,12.517231649732299,41.10858603770822,0,0,
8309,LOT09,W09-02,4,7,holdout,-0.05497896968605263,4.144713261726173,16.57159826157652,9.996513644197565,11.952083416059931,35.90839076384302,0,0,
8310,LOT09,W09-02,5,7,holdout,-0.3153263129003945,2.9504749456921266,17.26501482585145,9.113934887536523,13.106344675829206,37.8234164790676,0,0,
8311,LOT09,W09-02,6,7,holdout,-0.9031160715279676,2.94955833918892,20.04539003656715,9.074384879234913,11.960210089500263,38.99080657197864,0,0,
8312,LOT09,W09-02,7,7,holdout,0.6176863120201892,2.940475267248628,16.976668794707646,9.645229912199689,12.67318975306309,41.216626164894144,0,0,
8313,LOT09,W09-02,8,7,holdout,-0.42492692971940643,2.735515300860131,19.125668178197405,9.663605618787999,12.985202756915532,39.8647316868264,0,0,
8314,LOT09,W09-02,9,7,holdout,0.42255076558418625,3.593150921108337,17.476462352810525,9.798186181781537,11.974964003504914,43.85887620432768,0,0,
8315,LOT09,W09-02,10,7,holdout,0.40325050425458314,3.007293427053009,17.815028788040273,9.55294502929835,12.39628267190958,43.2974985213755,0,0,
8316,LOT09,W09-02,11,7,holdout,-0.21550563770400313,1.7974613768340058,17.741348826517548,9.801016684799206,13.108802753535358,40.284529995916095,0,0,
8317,LOT09,W09-02,12,7,holdout,-0.25353736499444185,3.255914151784893,17.344839991828714,8.577890703560493,11.988770358766677,41.275982747252016,0,0,
8318,LOT09,W09-02,13,7,holdout,-0.10826471053916131,2.9914504148607115,19.10683332312206,9.114408892809145,11.980272183420425,40.82734924267181,0,0,
8319,LOT09,W09-02,14,7,holdout,-0.28473751899477706,2.583170095418617,19.54923583385521,9.07118313661344,12.060500540865458,41.09722931906042,0,0,
8320,LOT09,W09-02,0,8,holdout,-0.0195615428427536,1.926534914482817,19.7840171489984,9.182293081560754,12.352682594494754,41.09205775822903,0,0,
8321,LOT09,W09-02,1,8,holdout,0.8649453888633065,2.8902593090339934,17.080588702769138,9.69908836602475,13.752884291234237,40.339892284693995,0,0,
8322,LOT09,W09-02,2,8,holdout,-0.1141878904810366,3.6912987918145217,15.924628012964462,9.253992072924651,11.404813865719582,39.09998244856592,0,0,
8323,LOT09,W09-02,3,8,holdout,-0.20519418315728688,0.6624689143476106,18.17924788333802,9.747242459672972,12.383954765391701,36.17899538243934,0,0,
8324,LOT09,W09-02,4,8,holdout,0.5060925732888442,5.197156939334272,18.40019002043905,9.358341195687238,12.295344688894971,41.08334637010744,0,0,
8325,LOT09,W09-02,5,8,holdout,0.036000064397238275,3.735529181154541,18.449944703488534,9.20472691411839,12.006281305178526,39.299031418418416,0,0,
8326,LOT09,W09-02,6,8,holdout,0.18701009468687765,1.7405931133073442,17.77133903572008,9.485603946550109,12.207938726030793,43.50679739386898,0,0,
8327,LOT09,W09-02,7,8,holdout,0.49281275347169606,3.715559557296324,19.77040240459172,9.851339789949638,12.580467495147985,38.80767142453745,0,0,
8328,LOT09,W09-02,8,8,holdout,-0.15809994929445245,3.6805135243533647,17.62820744859302,8.89322102994388,12.271587942373129,42.56900902518927,0,0,
8329,LOT09,W09-02,9,8,holdout,-1.0296281530638136,4.7030516621223795,18.574056897631657,9.406232842383673,12.672592702878443,42.402762649162455,0,0,
8330,LOT09,W09-02,10,8,holdout,0.01335955541437754,4.248647707420642,18.850823652284145,9.570064188116099,11.833572610873754,39.75560887798472,0,0,
8331,LOT09,W09-02,11,8,holdout,-0.8165303013505714,3.7457043810878563,17.580301504356324,9.253888285974908,12.893304286294741,36.823949177565545,0,0,
8332,LOT09,W09-02,12,8,holdout,0.04484573505909896,2.9601958167049003,17.819586788780338,9.613714484589329,13.594061953935876,40.996229593015684,0,0,
8333,LOT09,W09-02,13,8,holdout,0.5433085552598672,4.695475960536392,18.76968005065122,8.762437872769691,12.35620539399596,37.27340965786878,0,0,
8334,LOT09,W09-02,14,8,holdout,1.145461203249202,2.296220496817284,16.502756001584213,8.391851432625362,11.878241396997348,40.307118309419266,0,0,
8335,LOT09,W09-02,0,9,holdout,0.4348993186392921,2.2298275360084583,19.171475604010524,9.474523570066822,12.208751225279407,40.43209651783789,0,0,
8336,LOT09,W09-02,1,9,holdout,0.5670288028581466,3.3511082092607865,16.891738379019515,9.66965663450169,12.744884975332882,39.52431032311912,0,0,
8337,LOT09,W09-02,2,9,holdout,0.4086177904140663,6.530371508033189,18.357073077746158,9.813739514649528,11.630710045481178,36.291848536669164,1,0,offset_voltage_high
8338,LOT09,W09-02,3,9,holdout,0.39925137156566437,4.474454125524766,19.359769544132586,9.222804209910246,12.62064010465371,40.83317244882559,0,0,
8339,LOT09,W09-02,4,9,holdout,-0.6828830672578183,3.4572604413875303,18.13870896304937,9.798124255081893,12.15705986807004,43.126093379611774,0,0,
8340,LOT09,W09-02,5,9,holdout,0.032135207254200264,5.009718729423453,18.746608902915373,9.611078991145025,11.790862291999472,36.69999608242548,0,0,
8341,LOT09,W09-02,6,9,holdout,0.6403466254962651,4.177729561626193,17.71491717366596,9.333277588546084,12.633130497089464,36.63702852452993,0,0,
8342,LOT09,W09-02,7,9,holdout,-0.18707146503070882,3.9125380728568615,18.746306368344143,9.352763781774016,13.460148969100384,42.61246353625063,0,0,
8343,LOT09,W09-02,8,9,holdout,-0.30750578981958865,2.0241864636011266,18.59456806389411,9.319971688634295,12.115976165556113,40.55722671316323,0,0,
8344,LOT09,W09-02,9,9,holdout,0.28775268740338117,4.091925224973338,18.055183779170203,8.582436143274586,13.072652291166873,37.984806630219964,0,0,
8345,LOT09,W09-02,10,9,holdout,0.12335142435944449,3.1778411285707735,20.244055897103593,10.323158263073854,12.224316261635568,36.63840558147855,0,0,
8346,LOT09,W09-02,11,9,holdout,-0.5065687340213291,3.5715659240352,17.46025123946865,9.055550120914205,12.18579632802243,41.12797678305801,0,0,
8347,LOT09,W09-02,12,9,holdout,-0.031305595638430016,2.8176114557672545,17.6431169832958,9.435227903256504,12.633576757060476,40.70320928376708,0,0,
8348,LOT09,W09-02,13,9,holdout,-0.6593583954571249,3.4666979269739997,17.637945615989185,9.094481941392788,12.276372980128986,42.89034085327537,0,0,
8349,LOT09,W09-02,14,9,holdout,0.32344939440977827,3.3972070994306476,17.102901818815283,8.956148572768338,11.93491059311142,40.03052387849798,0,0,
8350,LOT09,W09-02,0,10,holdout,0.01331348693472779,2.6486391464969348,18.877800312946068,9.653796042625714,10.909232958967293,40.272929622824414,0,0,
8351,LOT09,W09-02,1,10,holdout,0.3021900341995489,3.502434559192613,18.581507387689822,9.394610118377702,12.460847124945822,39.88912352388996,0,0,
8352,LOT09,W09-02,2,10,holdout,0.07363227183894643,2.7208933141319496,19.0924845778635,10.069112452233764,12.181387742050566,37.07824015995696,0,0,
8353,LOT09,W09-02,3,10,holdout,-0.5381009703989638,3.704966529951246,18.587836980809055,9.663668363744911,12.79709421758898,38.57906601518278,0,0,
8354,LOT09,W09-02,4,10,holdout,-0.7960601079977545,2.8027128407591144,25.512791372509387,9.6059190888232,12.754722961223498,42.26185694632145,1,0,noise_high
8355,LOT09,W09-02,5,10,holdout,-0.33603417594045526,3.5234780483015893,18.512204238421077,9.126992547863537,12.718315817549506,43.2384136007919,0,0,
8356,LOT09,W09-02,6,10,holdout,-0.16028090754811783,1.5776365461213868,18.172594111858587,9.237381057505228,12.608651241604438,37.894626535708376,0,0,
8357,LOT09,W09-02,7,10,holdout,0.02438875910888526,4.527225510397501,17.97219970047414,8.840339556724976,12.725436290848135,40.04976715678791,0,0,
8358,LOT09,W09-02,8,10,holdout,0.08529073556409114,4.273196490955408,17.474931395738086,9.384783372319859,11.882345068744344,40.48339764132437,0,0,
8359,LOT09,W09-02,9,10,holdout,0.06685514758736916,3.0402731011244297,18.747083472581775,9.085322623147762,12.576170581002879,41.50277778118591,0,0,
8360,LOT09,W09-02,10,10,holdout,-0.21682249595636469,1.926466750998571,16.304640658141487,9.562125870226183,13.516415926278444,38.47569891649018,0,0,
8361,LOT09,W09-02,11,10,holdout,0.18052865747295732,0.8746671914659565,18.373274131405147,9.064638192300416,12.264006532388592,40.197168839047514,0,0,
8362,LOT09,W09-02,12,10,holdout,-0.6643138147303118,6.44564142623903,17.394686432144923,9.742802700411259,13.395600389183633,40.73298283060939,0,0,
8363,LOT09,W09-02,13,10,holdout,-0.49108813260546874,3.402703906243728,16.162358755700808,9.367604523811918,13.506135922369282,36.472000271214625,0,0,
8364,LOT09,W09-02,14,10,holdout,-0.3296684962945612,5.153605976497603,17.82576341526367,9.142519570746972,12.733523776023217,38.828003261655276,0,0,
8365,LOT09,W09-02,0,11,holdout,-1.0863884035745157,1.9395426264567033,20.056991679892025,9.63125889100302,13.378212357838853,37.42700802126592,0,0,
8366,LOT09,W09-02,1,11,holdout,-0.022014016021320585,3.13110368891321,17.452707627750748,9.58409364688312,11.831140243149711,43.023712038714294,0,0,
8367,LOT09,W09-02,2,11,holdout,0.18690234659892313,3.1258964707600567,18.13327766533268,9.379058346735102,11.465879544858835,37.523308522823676,0,0,
8368,LOT09,W09-02,3,11,holdout,-0.07202916126656027,2.9471935792336668,18.647584837923368,9.724145832064368,12.164093459741022,37.60753588647378,0,0,
8369,LOT09,W09-02,4,11,holdout,0.30193024055923745,3.4892919576410026,17.378408344695043,9.043212064752836,12.09449908293838,40.979880002539616,0,0,
8370,LOT09,W09-02,5,11,holdout,0.6747224127814052,3.0880899179286736,17.167005100026536,10.36288255956613,12.276865159499021,38.01472677728629,0,0,
8371,LOT09,W09-02,6,11,holdout,-0.16292307927559063,2.842886182880445,19.270551156038056,8.830506904114388,12.8567074177822,39.97260594647469,0,0,
8372,LOT09,W09-02,7,11,holdout,-0.22267769963979067,2.964081803108214,17.749319648001755,9.535231709420822,12.229204157852857,39.83622897271731,0,0,
8373,LOT09,W09-02,8,11,holdout,-0.3109375887569034,5.481923581696874,19.00926881942729,9.695424635515955,12.23370954862646,42.05366062057659,0,0,
8374,LOT09,W09-02,9,11,holdout,0.11971472854981376,3.4190516540536415,17.466977489665144,9.609832187439906,13.51013640949797,40.20168274600357,0,0,
8375,LOT09,W09-02,10,11,holdout,-0.10547289828676493,3.3992344907592194,18.043788088531368,9.281147932699373,12.055274162548145,41.9831554766193,0,0,
8376,LOT09,W09-02,11,11,holdout,0.4821371231409611,5.565833023451146,18.4582616292165,9.546683601417989,13.041070522872865,37.72997223883827,0,0,
8377,LOT09,W09-02,12,11,holdout,0.25703108025112303,4.338768384477373,19.024223168379837,10.16691170733273,12.140953879952512,38.76914232324844,0,0,
8378,LOT09,W09-02,13,11,holdout,-0.08606224136728442,2.1844425045236195,18.53840222701515,9.770060108722667,12.836933177697968,40.37345871146314,0,0,
8379,LOT09,W09-02,14,11,holdout,0.4023241545469167,3.875177686522762,17.397485632375766,8.320022188780076,12.3014990064176,40.09763058304496,0,0,
8380,LOT09,W09-02,0,12,holdout,0.018941879443197404,3.120783541362726,17.46318128977543,9.161279215212028,11.88022070972942,41.087392996496135,0,0,
8381,LOT09,W09-02,1,12,holdout,0.4353148626015233,2.048766274699619,17.938709468315288,9.815489774566544,12.38666846279877,41.790016040700536,0,0,
8382,LOT09,W09-02,2,12,holdout,0.4313389526588581,3.6944004389142466,17.504322726363277,10.026023705372333,12.339523476702169,39.331419808083105,0,0,
8383,LOT09,W09-02,3,12,holdout,0.20595519838618342,2.9985232376397803,17.77618772961038,9.350505089758558,12.391602656336737,40.4924135472037,0,0,
8384,LOT09,W09-02,4,12,holdout,-0.789078035712977,3.2020789121068183,16.23504035724911,9.33736100291501,12.702866827557864,39.181327522314014,0,0,
8385,LOT09,W09-02,5,12,holdout,0.2811807669542006,3.6476225840077463,15.843926064619264,9.979177919216394,12.649814079327614,38.576934996820995,0,0,
8386,LOT09,W09-02,6,12,holdout,-0.18791968630742614,1.2153436124525063,18.21779600807538,9.760481561455979,12.09199408766185,37.73760609897233,0,0,
8387,LOT09,W09-02,7,12,holdout,0.056211141805035315,4.494664766111708,19.090818405350436,9.831569951209804,13.712079501651997,42.310862496106814,0,0,
8388,LOT09,W09-02,8,12,holdout,0.462666280731672,3.387082230396428,17.653314506328762,9.953870500133732,11.91137489489384,41.05946928038859,0,0,
8389,LOT09,W09-02,9,12,holdout,-0.24316913612107216,3.6392524393443377,18.26790158746833,9.565191394969764,12.48936925028629,41.33133373995439,0,0,
8390,LOT09,W09-02,10,12,holdout,0.27712070330877947,1.9010990232146237,17.95463320302831,9.332766558213171,12.616477424555942,38.959690374176986,0,0,
8391,LOT09,W09-02,11,12,holdout,0.5100380959772463,3.2317358190018646,18.986546886025188,9.119132486628224,12.33156016400963,38.4632439562106,0,0,
8392,LOT09,W09-02,12,12,holdout,0.15747241832189585,2.1150207972607458,16.291168646203865,9.249758980771155,12.836662606796269,37.97563552104937,0,0,
8393,LOT09,W09-02,13,12,holdout,0.1062308574975007,2.652681142736,16.247163196637075,9.840778873752642,12.889618861239736,39.90042965103898,0,0,
8394,LOT09,W09-02,14,12,holdout,0.017156876500112675,3.0924706006666223,16.96742405187649,10.022402409757387,12.439633724825585,40.90410361035719,0,0,
8395,LOT09,W09-02,0,13,holdout,-0.1995287827633826,3.7428741224377613,19.14516045146777,9.5666496748189,12.71633877783861,42.19500768168124,0,0,
8396,LOT09,W09-02,1,13,holdout,0.28293851455860985,4.3441432222065375,18.32086869018869,9.628130025104488,12.643621205323521,42.16188310577403,0,0,
8397,LOT09,W09-02,2,13,holdout,-0.1726998646032036,3.8305507703456354,20.297436910773985,9.643581503407496,11.7817059666254,39.27461059843952,0,0,
8398,LOT09,W09-02,3,13,holdout,0.24831651093357401,2.6294069431728757,17.022102744397767,8.948293550079724,12.37502830922673,44.02927353233279,0,0,
8399,LOT09,W09-02,4,13,holdout,-0.21247641360341235,4.17583207283217,17.720951867763304,9.345090980185475,12.810171540220644,36.16574807317806,0,0,
8400,LOT09,W09-03,0,0,holdout,0.6677471632833166,3.8373172508618736,19.051415294243476,9.396848780924783,12.797832358599143,42.332013140865094,0,0,
8401,LOT09,W09-03,1,0,holdout,-0.03628367132003354,2.4267965817562707,17.056875092262597,9.330873156741415,12.636190046483987,39.59293187951152,0,0,
8402,LOT09,W09-03,2,0,holdout,-0.19576563682661519,3.978024475255258,17.53893613902705,9.260959147676479,13.063627659021398,41.376399328310946,0,0,
8403,LOT09,W09-03,3,0,holdout,-0.49001092538575747,1.9691589366536435,16.892265338899293,9.487749784802283,13.207067382164592,43.61844650030681,0,0,
8404,LOT09,W09-03,4,0,holdout,0.3001964519587206,5.212883714335867,18.201625016705922,9.943611109408318,12.1572767844915,36.10973942776322,0,0,
8405,LOT09,W09-03,5,0,holdout,-0.12346071794192158,3.1748575445706844,20.584867339448532,9.499826747496687,11.889314447358178,42.411620134585725,0,0,
8406,LOT09,W09-03,6,0,holdout,-0.3038346638634973,3.4435401735334104,18.877285891109217,9.127344712523332,13.410475945156147,42.8170067489211,0,0,
8407,LOT09,W09-03,7,0,holdout,0.14131193764594532,5.051681431425475,17.617751354436226,9.817666889685528,12.667291079140377,38.40538780725087,0,0,
8408,LOT09,W09-03,8,0,holdout,-0.24311251062055264,5.331070945853824,19.05931441217192,9.85580295654781,12.124838892749942,41.76986226005419,0,0,
8409,LOT09,W09-03,9,0,holdout,-0.1472132598391654,4.998039049194605,19.212905868080675,9.867730643930273,12.990662351254251,39.780534436003926,0,0,
8410,LOT09,W09-03,10,0,holdout,0.19487082948273074,4.84133495385812,18.466658568449603,9.163710673056523,13.252968111519223,38.30143021067798,0,0,
8411,LOT09,W09-03,11,0,holdout,-0.011824426816864582,2.8263264071070537,15.391016524786489,9.570109718448446,13.803664504773836,40.79996356915875,0,0,
8412,LOT09,W09-03,12,0,holdout,1.1853207872333478,3.146782194351468,18.22144821532982,9.458307826100068,12.536199655602685,40.92499907795308,0,0,
8413,LOT09,W09-03,13,0,holdout,0.6041197770596222,2.4611509044339006,18.008715336594527,9.746296973991043,13.268049195921208,34.60554686094532,0,0,
8414,LOT09,W09-03,14,0,holdout,-0.5593488083654848,3.3406161538551125,19.11929615028183,9.307737726636335,12.901377709126633,44.94467268914943,0,0,
8415,LOT09,W09-03,0,1,holdout,0.004139064075044784,3.071840824800593,18.471857142908696,9.572010529139048,12.653149560652153,39.54784421176307,0,0,
8416,LOT09,W09-03,1,1,holdout,-0.10285455909831885,2.2955701827010873,18.61328991202755,9.084098940021464,12.00971864335491,37.00535595706751,0,0,
8417,LOT09,W09-03,2,1,holdout,-0.1304606871218977,3.3259293316154666,16.900296900603113,9.393471109846367,12.597037732271163,36.076698571548505,0,0,
8418,LOT09,W09-03,3,1,holdout,-0.3037787329373848,5.1046495867789075,17.29137104535255,9.783370687431459,12.19549845821683,40.500269708111986,0,0,
8419,LOT09,W09-03,4,1,holdout,-0.3189215141275789,1.3982459794348365,17.559010941410065,9.676732156829148,12.906965824253673,40.357576818681274,0,0,
8420,LOT09,W09-03,5,1,holdout,-0.3109575533241127,4.220250559116339,17.278029486018614,9.235712599479573,11.911860765547864,38.94239970690998,0,0,
8421,LOT09,W09-03,6,1,holdout,-0.11823252433369663,3.593317362216136,16.647099888336534,9.315855316533353,12.019648485332416,41.06891998106602,0,0,
8422,LOT09,W09-03,7,1,holdout,0.12101522752295663,2.270499524502301,18.492242065381504,9.479057705207063,12.97590650132762,38.38466457731922,0,0,
8423,LOT09,W09-03,8,1,holdout,0.23617785606886266,4.164984999396044,18.068921801211946,10.339136332989627,12.794886296200438,44.40701115819805,0,0,
8424,LOT09,W09-03,9,1,holdout,1.0087397703521936,1.6271083581653651,19.151653603497248,9.706536068821988,12.64604262559062,38.34785091663152,0,0,
8425,LOT09,W09-03,10,1,holdout,-0.35652246247914154,2.246862534717142,20.223298234976795,9.69495306271102,11.684493351262788,37.368462934778734,0,0,
8426,LOT09,W09-03,11,1,holdout,-0.8100472927269653,4.491060458580705,18.0452862709435,9.703671489557154,12.501459227987889,42.369507247100046,0,0,
8427,LOT09,W09-03,12,1,holdout,-0.15873930895341432,3.5954437996014583,18.274049819435096,9.035881042121963,12.066177562764503,39.242745234288286,0,0,
8428,LOT09,W09-03,13,1,holdout,0.12839976461405536,4.688423352195508,18.115737367002243,9.464913993718502,12.685985220907535,39.607335849030086,0,0,
8429,LOT09,W09-03,14,1,holdout,-0.009081331527310933,4.815908609349355,17.77693531230525,9.60477653350771,12.113026252435532,43.15210569981683,0,0,
8430,LOT09,W09-03,0,2,holdout,-0.3645586013663585,3.2281145149865647,18.982498576753144,9.153605962100052,13.020729423950254,34.87729622810727,0,0,
8431,LOT09,W09-03,1,2,holdout,-0.4367734043192334,3.205812256484414,20.409640514604487,9.558187511602826,12.60006144369272,42.86931172077329,0,0,
8432,LOT09,W09-03,2,2,holdout,-0.43454084810901233,0.26667746043813256,19.733851748700776,9.741863321626479,12.232835368350624,40.14339555037761,0,0,
8433,LOT09,W09-03,3,2,holdout,0.4208543793671511,3.170734299632731,18.144886190244392,10.31413458401601,11.753868463145116,41.293029404881324,0,0,
8434,LOT09,W09-03,4,2,holdout,-0.48880684323529566,4.863217473584078,18.293106119834906,9.22526903915527,11.599656350013303,39.12451479610489,0,0,
8435,LOT09,W09-03,5,2,holdout,0.07425107682767357,4.458431114505519,16.906388648330307,9.17015161719678,12.201776960304112,38.06203679596126,0,0,
8436,LOT09,W09-03,6,2,holdout,-0.20582129814161887,2.354828038041919,18.417139706780056,9.306824521017306,12.506484310921122,40.76076057184829,0,0,
8437,LOT09,W09-03,7,2,holdout,-0.5517622161515183,3.893626340587015,18.20945361703336,9.584194354956928,12.420016996976704,39.326055505198575,0,0,
8438,LOT09,W09-03,8,2,holdout,0.021523260835466684,3.3957036020867086,16.819820339639282,10.13011979042619,12.082544122228294,40.16676801422541,0,0,
8439,LOT09,W09-03,9,2,holdout,0.46608134145109636,2.9582221230904446,18.236975004881362,8.623505922536902,11.31091729051343,39.93603983058625,0,0,
8440,LOT09,W09-03,10,2,holdout,0.0757868436956184,4.406126232279021,18.80115761409913,8.863180777022766,13.260959681771347,37.02358691634464,0,0,
8441,LOT09,W09-03,11,2,holdout,0.3451121069542443,2.8482876898571994,20.715797931713947,9.263860399634707,12.455581711864376,40.39575771194887,0,0,
